detect_id,lat,lon,confidence,preprocess_row,preprocess_column,bbox_x1,bbox_y1,bbox_x2,bbox_y2,timestamp,vessel_length_m,vessel_width_m,vessel_speed_k,is_fishing_vessel,vessel_type,heading_degrees,heading_bucket_0,heading_bucket_1,heading_bucket_2,heading_bucket_3,heading_bucket_4,heading_bucket_5,heading_bucket_6,heading_bucket_7,heading_bucket_8,heading_bucket_9,heading_bucket_10,heading_bucket_11,heading_bucket_12,heading_bucket_13,heading_bucket_14,heading_bucket_15
56,35.952514113656164,-76.59804907052401,0.7770448327064514,91.63916015625,14191.373046875,14171,71,14211,111,2025-09-18T06:14:42.591021,,,,,,,,,,,,,,,,,,,,,,
57,37.17733270319394,-76.13628224029618,0.7717088460922241,12640.314453125,20592.40234375,20572,12620,20612,12660,2025-09-18T06:14:42.591021,64.20674324035645,14.100340008735657,1.456620216369629,True,fishing,337.5,0.08719689399003983,0.039385706186294556,0.038868390023708344,0.04359491541981697,0.04363483935594559,0.04551681876182556,0.06640840321779251,0.09156030416488647,0.08495156466960907,0.06347739696502686,0.04875117540359497,0.04644668847322464,0.05545514449477196,0.054921600967645645,0.09150046855211258,0.09832975268363953
58,36.951660583993885,-76.11850095437543,0.7715945243835449,10171.37109375,20328.48046875,20308,10151,20348,10191,2025-09-18T06:14:42.591021,59.15016531944275,13.50644826889038,1.5208158493041992,True,fishing,337.5,0.08679009228944778,0.03991001844406128,0.04010878503322601,0.04515387490391731,0.045468270778656006,0.047243934124708176,0.06700032949447632,0.08937736600637436,0.08118809014558792,0.06065274402499199,0.047676775604486465,0.046109165996313095,0.05607573688030243,0.05558694526553154,0.09254928678274155,0.09910866618156433
59,37.182645739114754,-76.63414406586432,0.7709353566169739,13429.419921875,16245.900390625,16225,13409,16266,13449,2025-09-18T06:14:42.591021,59.87635850906372,13.69728147983551,1.3220510482788086,True,fishing,337.5,0.0866270363330841,0.04060850292444229,0.04056834429502487,0.04578687250614166,0.04627109318971634,0.047738127410411835,0.06695770472288132,0.08853863179683685,0.08082344383001328,0.06131863594055176,0.048725955188274384,0.04730132967233658,0.056157492101192474,0.0551239438354969,0.09018257260322571,0.09727038443088531
60,36.9884564016012,-76.48846192438535,0.7708410024642944,11113.734375,17151.80078125,17130,11093,17172,11133,2025-09-18T06:14:42.591021,36.345529556274414,9.185300022363663,2.6825459003448486,True,fishing,337.5,0.08705630153417587,0.0447404719889164,0.047323014587163925,0.05368740111589432,0.051152199506759644,0.04900746792554855,0.06129549816250801,0.07535792887210846,0.06980913877487183,0.053608279675245285,0.04889174923300743,0.04920458421111107,0.06253375858068466,0.05920519307255745,0.09194451570510864,0.09518245607614517
61,36.08729804423902,-75.76772610472548,0.769702136516571,301.093505859375,21821.34375,21801,281,21841,320,2025-09-18T06:14:42.591021,48.028358817100525,11.695990711450577,2.280761241912842,True,fishing,337.5,0.08607368916273117,0.04090360179543495,0.04218032583594322,0.047967445105314255,0.04725075513124466,0.04906364530324936,0.06469977647066116,0.08441050350666046,0.07580853253602982,0.0565955713391304,0.0463918074965477,0.04564765840768814,0.058955952525138855,0.05819882079958916,0.0961255207657814,0.09972637891769409
62,36.95270469119457,-76.0140063737429,0.7685896754264832,10030.8798828125,21247.912109375,21226,10011,21269,10050,2025-09-18T06:14:42.591021,65.37083387374878,14.180412888526917,1.487856388092041,True,fishing,337.5,0.0872257649898529,0.03925061598420143,0.038549307733774185,0.04320228099822998,0.04303685948252678,0.044864702969789505,0.0658196359872818,0.09191390126943588,0.0861135795712471,0.06449756771326065,0.04928578436374664,0.046658359467983246,0.05551433563232422,0.05487963557243347,0.09131447970867157,0.09787321835756302
63,35.997042099630065,-76.5836057655848,0.7661442160606384,549.898193359375,14406.3759765625,14386,530,14425,569,2025-09-18T06:14:42.591021,56.70813322067261,13.196301460266113,1.7098994255065918,True,fishing,337.5,0.08624628186225891,0.03956856578588486,0.040227048099040985,0.04578061029314995,0.04596719145774841,0.047963302582502365,0.06685362011194229,0.08841933310031891,0.07943406701087952,0.059260495007038116,0.04701695591211319,0.045758504420518875,0.05692533776164055,0.05674923211336136,0.0943518728017807,0.09947754442691803
64,37.225932318123505,-76.12683249888553,0.7656424641609192,13152.748046875,20765.375,20745,13132,20785,13173,2025-09-18T06:14:42.591021,65.50838947296143,14.266905188560486,1.4427554607391357,True,fishing,337.5,0.08720723539590836,0.03927021846175194,0.038612186908721924,0.04322994500398636,0.043244145810604095,0.04507775232195854,0.06620939075946808,0.09210817515850067,0.08583338558673859,0.06420956552028656,0.04895400255918503,0.04648910090327263,0.05538428947329521,0.054692573845386505,0.0913822278380394,0.09809568524360657
65,36.99888212879609,-76.47535084032678,0.7615256309509277,11206.9609375,17286.828125,17266,11186,17307,11227,2025-09-18T06:14:42.591021,40.45843482017517,10.25647148489952,2.2169792652130127,True,fishing,337.5,0.08692466467618942,0.04438953474164009,0.046397626399993896,0.05313018709421158,0.05190290883183479,0.05101519078016281,0.06318238377571106,0.07662133127450943,0.06984659284353256,0.053548648953437805,0.0486023910343647,0.0498172752559185,0.06166062131524086,0.058994390070438385,0.08999660611152649,0.09396965056657791
66,35.97171229685617,-76.59183433168887,0.7614392042160034,289.16168212890625,14283.9453125,14264,269,14303,309,2025-09-18T06:14:42.591021,42.88294017314911,11.145956069231033,2.532956838607788,True,fishing,337.5,0.08651149272918701,0.041499774903059006,0.04346879571676254,0.049175433814525604,0.04848155006766319,0.049156200140714645,0.06388404965400696,0.08225423842668533,0.0738259106874466,0.05469515547156334,0.045589957386255264,0.04516685754060745,0.05994680896401405,0.058091901242733,0.09763731062412262,0.10061461478471756
67,36.9046903066203,-75.7125118315612,0.7606834173202515,9077.619140625,23808.6796875,23789,9057,23828,9097,2025-09-18T06:14:42.591021,54.558390378952026,13.022416830062866,1.669513463973999,True,fishing,337.5,0.08624517917633057,0.04000847414135933,0.04079706221818924,0.0461498387157917,0.04665796086192131,0.04851195961236954,0.0673058032989502,0.08785375952720642,0.07842370122671127,0.058343447744846344,0.04647782817482948,0.04545695707201958,0.05669546127319336,0.056466929614543915,0.09435294568538666,0.10025273263454437
68,36.99260793173022,-76.4807906216561,0.7575783729553223,11147.21875,17227.08984375,17207,11127,17246,11167,2025-09-18T06:14:42.591021,38.28823268413544,9.702888876199722,2.651610851287842,True,fishing,337.5,0.08703131973743439,0.04400772228837013,0.046498335897922516,0.052892379462718964,0.05085102468729019,0.048896726220846176,0.06163176894187927,0.07692015171051025,0.07081453502178192,0.05403486266732216,0.0483996607363224,0.048451874405145645,0.06216749548912048,0.05860522389411926,0.09307058155536652,0.09572635591030121
69,37.12626914860191,-76.64359047997704,0.7524282932281494,12834.3203125,16055.3193359375,16035,12814,16075,12854,2025-09-18T06:14:42.591021,63.5272741317749,14.07616138458252,1.255483865737915,True,fishing,337.5,0.08781599253416061,0.040786225348711014,0.03988415747880936,0.044199466705322266,0.044450923800468445,0.04633362591266632,0.0662785992026329,0.09051305055618286,0.0837201252579689,0.06353647261857986,0.048915356397628784,0.04701032489538193,0.055344924330711365,0.05390799790620804,0.08968959003686905,0.09761320799589157
70,37.22405867870161,-76.43836600106948,0.7520751357078552,13587.05078125,18036.875,18016,13565,18056,13608,2025-09-18T06:14:42.591021,62.86875009536743,14.04702514410019,1.4349124431610107,True,fishing,337.5,0.08770937472581863,0.04058375582098961,0.03967816382646561,0.04408678784966469,0.04423730820417404,0.04556947946548462,0.06578777730464935,0.09025491029024124,0.0846460834145546,0.06366360932588577,0.04941588267683983,0.047064121812582016,0.05545858293771744,0.054285865277051926,0.08984434604644775,0.09771394729614258
71,37.180575000812816,-76.64526053153686,0.749433159828186,13423.595703125,16144.8203125,16125,13404,16164,13443,2025-09-18T06:14:42.591021,,,,,,,,,,,,,,,,,,,,,,
72,37.240798820599935,-76.10417133675364,0.7472847104072571,13281.056640625,20991.34765625,20971,13261,21011,13300,2025-09-18T06:14:42.591021,65.43914675712585,14.229688048362732,1.4633243083953857,True,fishing,337.5,0.0872700959444046,0.03925516456365585,0.03858254477381706,0.04326575621962547,0.04318924620747566,0.04507246986031532,0.06613923609256744,0.09201224893331528,0.08582707494497299,0.06416350603103638,0.04903733730316162,0.04654794931411743,0.05541094392538071,0.05484164506196976,0.09134072065353394,0.09804406762123108
73,36.78035784676158,-75.642659003045,0.7467371225357056,7629.869140625,24197.921875,24177,7609,24218,7650,2025-09-18T06:14:42.591021,66.3087010383606,14.369367063045502,1.4251177310943604,True,fishing,337.5,0.08739674091339111,0.03932354599237442,0.038608450442552567,0.043216459453105927,0.043188415467739105,0.045057263225317,0.06615950167179108,0.09220203757286072,0.08590652048587799,0.06435935199260712,0.04898650571703911,0.0465681366622448,0.05535320192575455,0.05455419048666954,0.0911995992064476,0.09791997075080872
74,35.96854830819419,-76.59290333895632,0.7447368502616882,256.6778564453125,14268.291015625,14248,236,14287,276,2025-09-18T06:14:42.591021,,,,,,,,,,,,,,,,,,,,,,
75,37.226033010929676,-76.10032744352404,0.7417464852333069,13115.6064453125,20997.619140625,20977,13095,21017,13135,2025-09-18T06:14:42.591021,65.03959894180298,14.205098152160645,1.464663028717041,True,fishing,337.5,0.08706847578287125,0.03921994939446449,0.03877667710185051,0.04348282888531685,0.04352569207549095,0.04528121277689934,0.06620895117521286,0.09170597791671753,0.08534897863864899,0.0638127252459526,0.048915717750787735,0.04659850150346756,0.05561027675867081,0.05481882393360138,0.09146375209093094,0.09816139191389084
76,37.22939608783662,-76.15603277108758,0.7410866618156433,13232.732421875,20515.98046875,20496,13213,20535,13252,2025-09-18T06:14:42.591021,64.87870216369629,14.156495034694672,1.4356675148010254,True,fishing,337.5,0.08706527203321457,0.03931927680969238,0.0387195385992527,0.04342411085963249,0.04343855008482933,0.04535197094082832,0.06626103818416595,0.09176941215991974,0.08537431806325912,0.06397096067667007,0.04901191592216492,0.046606145799160004,0.05549409240484238,0.05490943416953087,0.09130366891622543,0.09798023849725723
77,36.0863217537847,-75.77156375839019,0.7409858703613281,296.16339111328125,21785.4609375,21765,276,21805,315,2025-09-18T06:14:42.591021,54.2527973651886,13.093352317810059,1.8321473598480225,True,fishing,337.5,0.08724190294742584,0.04090555012226105,0.041203249245882034,0.04596300423145294,0.046252261847257614,0.04708366096019745,0.06584100425243378,0.08752437680959702,0.08006781339645386,0.05926628038287163,0.04710153490304947,0.045748718082904816,0.0569358728826046,0.055280741304159164,0.09317262470722198,0.10041148960590363
78,36.97008556799869,-76.30025345831761,0.7361772656440735,10636.990234375,18767.666015625,18748,10617,18786,10656,2025-09-18T06:14:42.591021,61.725836992263794,13.863053917884827,1.4012629985809326,True,fishing,337.5,0.08723244816064835,0.040196970105171204,0.039827801287174225,0.04459923878312111,0.04489222541451454,0.04650404676795006,0.06675323843955994,0.09009374678134918,0.08296459913253784,0.062311552464962006,0.04854791238903999,0.046581704169511795,0.05552801489830017,0.054832737892866135,0.09094425290822983,0.09818948060274124
79,36.00031289980269,-76.58270234650733,0.735227108001709,583.8115234375,14420.771484375,14401,564,14440,603,2025-09-18T06:14:42.591021,,,,,,,,,,,,,,,,,,,,,,
80,36.20138161966775,-75.91474647594026,0.7279909253120422,1751.830322265625,20729.248046875,20708,1731,20750,1772,2025-09-18T06:14:42.591021,56.94730877876282,13.312429189682007,2.289856195449829,True,fishing,337.5,0.08912718296051025,0.041177403181791306,0.04131453111767769,0.046725597232580185,0.04502323269844055,0.045364413410425186,0.06282264739274979,0.08490843325853348,0.07986687868833542,0.059909362345933914,0.0488615520298481,0.04764370620250702,0.058803535997867584,0.056462083011865616,0.09364960342645645,0.09833977371454239
81,36.99110480860685,-76.48507128632271,0.7215707302093506,11137.3271484375,17186.62890625,17165,11117,17207,11157,2025-09-18T06:14:42.591021,,,,,,,,,,,,,,,,,,,,,,
82,37.257432765717105,-76.09072000228825,0.7193072438240051,13441.8095703125,21139.955078125,21119,13422,21159,13461,2025-09-18T06:14:42.591021,64.81831073760986,14.170476794242859,1.4467706680297852,True,fishing,337.5,0.08695279806852341,0.03917880728840828,0.03868960589170456,0.04339004307985306,0.043460600078105927,0.04532865062355995,0.06627044081687927,0.09181981533765793,0.08539935946464539,0.06393969058990479,0.04893946647644043,0.046541664749383926,0.055556539446115494,0.054902706295251846,0.0914933905005455,0.09813642501831055
83,36.98907807354132,-76.01293415679143,0.7180948853492737,10423.205078125,21325.044921875,21304,10403,21345,10443,2025-09-18T06:14:42.591021,48.199719190597534,10.899574309587479,3.51342511177063,True,fishing,67.5,0.08406519144773483,0.049544546753168106,0.07386727631092072,0.09506672620773315,0.07373236119747162,0.05648336932063103,0.05023527517914772,0.05299712345004082,0.042387932538986206,0.03790918365120888,0.04717083275318146,0.057657547295093536,0.07263756543397903,0.055122021585702896,0.07688698917627335,0.07423610240221024
84,37.01321166256771,-76.23615985705302,0.7115438580513,11009.2138671875,19411.408203125,19391,10989,19431,11029,2025-09-18T06:14:42.591021,50.27663707733154,12.558647990226746,1.622948169708252,True,fishing,337.5,0.08573845028877258,0.04064743220806122,0.04192373901605606,0.04744761437177658,0.048451922833919525,0.050191447138786316,0.06793840229511261,0.08599668741226196,0.07567655295133591,0.05651485174894333,0.04595695808529854,0.045430704951286316,0.05700509995222092,0.056596118956804276,0.09395137429237366,0.1005326583981514
85,35.97816399158054,-76.58975002389215,0.7094787359237671,355.58544921875,14315.025390625,14295,335,14334,375,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
86,37.260071143129174,-76.14125977734318,0.7084477543830872,13543.3544921875,20702.328125,20682,13523,20722,13563,2025-09-18T06:14:42.592021,65.12318253517151,14.154449105262756,1.4693794250488281,True,fishing,337.5,0.08712741732597351,0.03916211426258087,0.03857707977294922,0.04330144450068474,0.043243978172540665,0.04518817737698555,0.06622189283370972,0.09196896106004715,0.08566555380821228,0.06404042989015579,0.04896208643913269,0.046480827033519745,0.055438727140426636,0.05496060848236084,0.09154555201530457,0.09811510890722275
87,36.82509777988533,-75.67235712608485,0.7017701864242554,8157.3779296875,24017.34765625,23997,8137,24036,8176,2025-09-18T06:14:42.592021,59.1134250164032,13.529619574546814,1.5800318717956543,True,fishing,337.5,0.08650773763656616,0.039818279445171356,0.040199000388383865,0.04551072418689728,0.04573478922247887,0.047257889062166214,0.06658115237951279,0.08897057175636292,0.08079909533262253,0.060560788959264755,0.04784258455038071,0.046314895153045654,0.05659015476703644,0.055900465697050095,0.0928165391087532,0.09859532117843628
88,36.941589341372854,-76.40198609150265,0.6998130679130554,10478.736328125,17821.90625,17801,10458,17841,10498,2025-09-18T06:14:42.592021,41.746559739112854,10.914451628923416,2.6093902587890625,True,fishing,337.5,0.08772094547748566,0.04241257160902023,0.04359689727425575,0.048753704875707626,0.04777154698967934,0.04860087111592293,0.06310416758060455,0.08217179030179977,0.0745556503534317,0.05523562431335449,0.045810069888830185,0.044861242175102234,0.05931953713297844,0.05771232768893242,0.09720006585121155,0.10117287188768387
89,37.19847971586716,-76.13304291026301,0.699336051940918,12864.5576171875,20660.0234375,20639,12844,20680,12884,2025-09-18T06:14:42.592021,64.3986463546753,14.086529612541199,1.4056246280670166,True,fishing,337.5,0.08713293075561523,0.03952743485569954,0.03886151686310768,0.04355926439166069,0.04361889511346817,0.045611754059791565,0.06631028652191162,0.09147541970014572,0.08494298905134201,0.06382032483816147,0.04903383553028107,0.04671919345855713,0.05549659952521324,0.05493014678359032,0.0911242663860321,0.09783513844013214
90,36.94735393778947,-75.96562499437007,0.6945046782493591,9902.978515625,21663.033203125,21643,9882,21682,9923,2025-09-18T06:14:42.592021,59.71561670303345,13.588203489780426,1.4873790740966797,True,fishing,337.5,0.08689157664775848,0.04001174867153168,0.040113482624292374,0.04507245123386383,0.04538697749376297,0.04701463133096695,0.06686342507600784,0.08949269354343414,0.08168315887451172,0.06110874563455582,0.047980088740587234,0.046308502554893494,0.05596300587058067,0.05526066571474075,0.0919773131608963,0.09887144714593887
91,37.562917210055076,-76.03704775539926,0.6938025951385498,16674.6015625,22171.37890625,22150,16654,22191,16695,2025-09-18T06:14:42.592021,45.870962738990784,10.6818787753582,3.441833257675171,True,fishing,0.0,0.08536315709352493,0.047373220324516296,0.0667729377746582,0.08376817405223846,0.0675644800066948,0.054455481469631195,0.05261900648474693,0.05669180303812027,0.04737657681107521,0.04054176062345505,0.048385780304670334,0.05776549130678177,0.07153400778770447,0.057060230523347855,0.08273807168006897,0.07998984307050705
92,37.198274738553025,-76.09194330153272,0.6929816603660583,12802.9072265625,21019.546875,21000,12782,21038,12823,2025-09-18T06:14:42.592021,65.98185896873474,14.286327362060547,1.4653403759002686,True,fishing,337.5,0.08721531927585602,0.039178602397441864,0.03852387145161629,0.04324604943394661,0.04312838241457939,0.04497005045413971,0.06605532765388489,0.0920395627617836,0.08599246293306351,0.06440184265375137,0.049164388328790665,0.04662827029824257,0.05545051023364067,0.05485919862985611,0.0913357064127922,0.09781038761138916
93,36.93616842023827,-75.97818975064108,0.6914536356925964,9800.0234375,21531.876953125,21512,9780,21551,9819,2025-09-18T06:14:42.592021,65.93296527862549,14.267709851264954,1.3611645698547363,True,fishing,337.5,0.08760382235050201,0.03967203199863434,0.03871941938996315,0.04319090396165848,0.04319259896874428,0.04536333680152893,0.06608124822378159,0.09203861653804779,0.08560299128293991,0.06449360400438309,0.04909703508019447,0.04671892896294594,0.05527001619338989,0.05449351295828819,0.09072797745466232,0.09773392230272293
94,37.185720242728685,-76.175413845327,0.6829103231430054,12788.056640625,20265.13671875,20244,12768,20285,12807,2025-09-18T06:14:42.592021,65.7020092010498,14.31620568037033,1.3836114406585693,True,fishing,337.5,0.08668535202741623,0.039167970418930054,0.038883816450834274,0.04339267686009407,0.04358619078993797,0.045346084982156754,0.06616591662168503,0.09183073788881302,0.08536254614591599,0.064164899289608,0.048912230879068375,0.04677073284983635,0.05584361031651497,0.054531387984752655,0.09136045724153519,0.0979953184723854
95,37.22638138957885,-76.44069408507139,0.6731570959091187,13615.607421875,18020.890625,18001,13595,18040,13635,2025-09-18T06:14:42.592021,55.70301413536072,13.115294277668,1.5683834552764893,True,fishing,337.5,0.08688122034072876,0.04064008221030235,0.04094698652625084,0.0461701974272728,0.04660132899880409,0.04833078756928444,0.06705091148614883,0.08768635243177414,0.0789383202791214,0.05911295861005783,0.04727345332503319,0.04610235244035721,0.05639440193772316,0.05599934607744217,0.0925595760345459,0.09931155294179916
96,37.140187072386794,-76.14305706038675,0.6723925471305847,12248.0,20464.119140625,20443,12227,20484,12268,2025-09-18T06:14:42.592021,31.33651316165924,7.965841144323349,2.893104314804077,True,fishing,337.5,0.08875587582588196,0.047713495790958405,0.04856935515999794,0.05392348766326904,0.050576601177453995,0.04883541911840439,0.06172127649188042,0.07300425320863724,0.06833282113075256,0.05282819643616676,0.048756230622529984,0.04899468272924423,0.06128218397498131,0.06040850654244423,0.09070368111133575,0.09559383243322372
97,36.855130769640766,-75.75247217475909,0.6711151003837585,8597.0791015625,23367.44921875,23347,8576,23387,8617,2025-09-18T06:14:42.592021,56.190550327301025,13.256283104419708,1.5155436992645264,True,fishing,337.5,0.08580072969198227,0.039861127734184265,0.040938813239336014,0.04619389772415161,0.04699098318815231,0.04845766723155975,0.06758126616477966,0.08799492567777634,0.07882483303546906,0.058915551751852036,0.047020379453897476,0.04604984447360039,0.05673911049962044,0.05591370537877083,0.09314572066068649,0.09957144409418106
98,37.47398427329951,-76.17407705109622,0.6702012419700623,15907.1904296875,20812.71875,20792,15886,20832,15927,2025-09-18T06:14:42.592021,55.86659908294678,13.170020282268524,1.5879454612731934,True,fishing,337.5,0.08644932508468628,0.040067173540592194,0.04083899408578873,0.0460611991584301,0.046636831015348434,0.048285383731126785,0.06735566258430481,0.08809474855661392,0.07893498986959457,0.05883883684873581,0.04679960757493973,0.04570772871375084,0.05652214214205742,0.05593222379684448,0.09350062161684036,0.09997452795505524
99,37.046129106285164,-76.06258074008997,0.6681368350982666,11112.7822265625,20995.12109375,20974,11092,21015,11132,2025-09-18T06:14:42.592021,38.49442005157471,9.838536381721497,2.8498756885528564,True,fishing,337.5,0.08899487555027008,0.044047512114048004,0.04530787467956543,0.051156185567379,0.04874825477600098,0.04843997582793236,0.061453938484191895,0.0784698873758316,0.0723644569516182,0.054178155958652496,0.04723115637898445,0.04680231958627701,0.06107758730649948,0.05879807099699974,0.09505151957273483,0.09787823259830475
100,37.18332198762292,-76.11171336499622,0.6678614020347595,12669.46875,20818.73828125,20798,12648,20838,12690,2025-09-18T06:14:42.592021,63.87112736701965,14.045758545398712,1.4477789402008057,True,fishing,337.5,0.08707164227962494,0.03945573419332504,0.039027195423841476,0.04381566122174263,0.04389595612883568,0.04573623090982437,0.06645425409078598,0.09124097228050232,0.084501713514328,0.06325613707304001,0.048767417669296265,0.04654442146420479,0.05558067932724953,0.055023256689310074,0.09145518392324448,0.09817348420619965
101,36.04737163506854,-76.69561436009005,0.654956042766571,1265.6932373046875,13509.7177734375,13490,1245,13528,1286,2025-09-18T06:14:42.592021,57.230591773986816,13.125449419021606,1.7491886615753174,True,fishing,337.5,0.08735441416501999,0.04107183963060379,0.04111475497484207,0.046568576246500015,0.046094752848148346,0.04725309833884239,0.06507650762796402,0.08694373816251755,0.08008086681365967,0.06052664667367935,0.04883537441492081,0.04729746654629707,0.05738743022084236,0.05596119537949562,0.09129706770181656,0.09713627398014069
102,35.9749761311116,-76.59106010499771,0.6539270281791687,323.19036865234375,14297.177734375,14277,303,14316,343,2025-09-18T06:14:42.592021,41.43320322036743,10.617972165346146,2.803349494934082,True,fishing,337.5,0.08847922831773758,0.04280707612633705,0.04419234022498131,0.05012553557753563,0.0481882318854332,0.04866398498415947,0.06183885410428047,0.08022002875804901,0.07299812883138657,0.05454172194004059,0.04645710438489914,0.04595090076327324,0.060843467712402344,0.05867631733417511,0.0970909520983696,0.09892618656158447
103,36.08416234878274,-75.7793954353885,0.6442471146583557,284.2936706542969,21711.923828125,21692,264,21731,303,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
104,35.95578149497565,-76.59702646053633,0.6426141262054443,125.31018829345703,14206.81640625,14187,105,14226,144,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
105,37.01548052596407,-76.04727728895902,0.637539267539978,10758.76953125,21072.5,21052,10739,21092,10778,2025-09-18T06:14:42.592021,34.234705567359924,8.818760514259338,2.983149290084839,True,fishing,337.5,0.08905092626810074,0.04648688808083534,0.048288412392139435,0.055031176656484604,0.05079621076583862,0.048661161214113235,0.06023767217993736,0.07262728363275528,0.06759671121835709,0.052322231233119965,0.04949052259325981,0.050046052783727646,0.06295887380838394,0.060380324721336365,0.09163474291563034,0.09439083933830261
106,37.00997596430748,-76.0951278784701,0.6246609687805176,10768.572265625,20642.04296875,20621,10748,20662,10788,2025-09-18T06:14:42.592021,40.20336866378784,10.478892177343369,2.9562671184539795,True,fishing,337.5,0.09003456681966782,0.04374787583947182,0.04594753682613373,0.05221313610672951,0.04913844168186188,0.04852517321705818,0.06087248772382736,0.07718727737665176,0.07045859098434448,0.05258937180042267,0.04655992612242699,0.046972714364528656,0.06192990764975548,0.05875952169299126,0.09618966281414032,0.09887382388114929
107,37.114630237556526,-76.64560710045731,0.6217575669288635,12711.587890625,16015.228515625,15995,12691,16034,12731,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
108,36.99780571550967,-76.35481091500719,0.6197851300239563,11016.986328125,18341.55859375,18321,11000,18361,11033,2025-09-18T06:14:42.592021,60.79634428024292,14.115945994853973,1.614989995956421,True,fishing,337.5,0.0879848375916481,0.041086673736572266,0.04125158488750458,0.04639338701963425,0.04639878123998642,0.04579218477010727,0.06481777876615524,0.08607430011034012,0.08058713376522064,0.060768011957407,0.04937401041388512,0.048523735255002975,0.05796828493475914,0.0548284687101841,0.09011518210172653,0.09803563356399536
109,37.2674550001812,-76.03135477360874,0.6133446097373962,13465.052734375,21677.0703125,21657,13445,21696,13485,2025-09-18T06:14:42.592021,59.90598201751709,13.555057346820831,2.097280740737915,True,fishing,337.5,0.09313913434743881,0.04281977564096451,0.04005085676908493,0.044039931148290634,0.0435311384499073,0.04598010703921318,0.06466282159090042,0.08801078051328659,0.08074522018432617,0.05999094247817993,0.04757050797343254,0.04674765095114708,0.05591239407658577,0.05557495355606079,0.09084606170654297,0.10037770122289658
110,37.1293745899433,-75.91123138418688,0.6028470993041992,11796.7841796875,22474.68359375,22454,11776,22494,11817,2025-09-18T06:14:42.592021,61.42539381980896,13.855309784412384,1.0666849613189697,True,fishing,337.5,0.07987088710069656,0.038172248750925064,0.0414251945912838,0.04650241136550903,0.04883832857012749,0.048710692673921585,0.06511254608631134,0.08430954068899155,0.07566671818494797,0.060621391981840134,0.05014707148075104,0.05224372819066048,0.06375252455472946,0.0576593317091465,0.09155481308698654,0.09541261196136475
111,36.971356638211276,-76.3007236002083,0.5950706601142883,10651.4345703125,18765.91796875,18745,10632,18785,10670,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
112,36.995076326725844,-76.48015277344373,0.5912485122680664,11172.953125,17237.3984375,17217,11153,17257,11192,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
113,37.230581689196306,-76.11411769221579,0.5879790782928467,13184.744140625,20885.32421875,20865,13165,20905,13204,2025-09-18T06:14:42.592021,64.94627594947815,14.259083569049835,1.4373199939727783,True,fishing,337.5,0.08742839843034744,0.03954603523015976,0.038877978920936584,0.043456949293613434,0.04356471821665764,0.04527215287089348,0.0663192942738533,0.09181704372167587,0.08537403494119644,0.06382683664560318,0.04877948760986328,0.046439383178949356,0.055356718599796295,0.05454348027706146,0.09117656946182251,0.09822085499763489
114,37.26528999741842,-76.03159296344697,0.5877246260643005,13441.9384765625,21671.01953125,21651,13421,21690,13461,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
115,36.21925371559503,-75.7997977998665,0.5847618579864502,1776.85205078125,21781.2421875,21760,1756,21801,1796,2025-09-18T06:14:42.592021,46.14664912223816,12.364029884338379,0.4942145347595215,True,fishing,315.0,0.059472355991601944,0.030807077884674072,0.04878651723265648,0.051079511642456055,0.06250447779893875,0.053717680275440216,0.0638948306441307,0.0742986723780632,0.062474124133586884,0.05349971726536751,0.04674055799841881,0.05538444221019745,0.08201047033071518,0.05714067816734314,0.09978482127189636,0.09840403497219086
116,36.940497811671364,-76.37515222759444,0.5842344760894775,10427.1552734375,18055.224609375,18035,10407,18075,10446,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
117,36.936859585266546,-76.40306277689575,0.5838816165924072,10429.2099609375,17803.431640625,17783,10409,17823,10449,2025-09-18T06:14:42.592021,,,,,,,,,,,,,,,,,,,,,,
118,36.83970675144197,-75.80146778932064,0.5817793011665344,8500.228515625,22908.650390625,22888,8480,22928,8519,2025-09-18T06:14:42.592021,49.85191226005554,12.465903908014297,1.7828106880187988,True,fishing,337.5,0.08558174967765808,0.04077655076980591,0.04209105297923088,0.047925323247909546,0.04853226989507675,0.04997173696756363,0.06674715876579285,0.08523008227348328,0.07542986422777176,0.05671302229166031,0.04640582203865051,0.045768048614263535,0.05790338292717934,0.05709538981318474,0.0943160131573677,0.09951255470514297
119,36.965662657501596,-76.11334381195985,0.575624406337738,10315.4287109375,20399.77734375,20379,10300,20420,10330,2025-09-18T06:14:42.592021,45.65354883670807,11.729230731725693,2.2130911350250244,True,fishing,337.5,0.08626934885978699,0.04133232682943344,0.04269246757030487,0.0481475368142128,0.04811137542128563,0.04980538785457611,0.0656239315867424,0.08411920070648193,0.074442557990551,0.055252451449632645,0.0451359748840332,0.04456591233611107,0.058347344398498535,0.05766044929623604,0.09692845493555069,0.10156521201133728
